Image Index,prob_Atelectasis,prob_COVID-19,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00000071_000.png,0.014187229797244072,5.445268834591843e-05,0.008086876943707466,0.0049885897897183895,0.0006909100920893252,0.0032795255538076162,0.01450269389897585,0.012547614052891731,0.0025963836815208197,0.08349571377038956,0.009554069489240646,0.0356038473546505,0.009436721913516521,0.0008351360447704792,0.012186375446617603
00000071_001.png,0.020710989832878113,5.595269976765849e-05,0.009860092774033546,0.018505221232771873,0.0020446418784558773,0.026280706748366356,0.018515244126319885,0.0071966322138905525,0.0009948640363290906,0.09996388852596283,0.019411370158195496,0.019060347229242325,0.010808135382831097,0.0015288572758436203,0.019070468842983246
00000071_002.png,0.011431397870182991,1.5903948224149644e-05,0.006086625158786774,0.012398682534694672,0.0014992208452895284,0.012823265977203846,0.007740447297692299,0.017074214294552803,0.002434450201690197,0.11556508392095566,0.01474250853061676,0.034673355519771576,0.013802139088511467,0.0005016603972762823,0.030269959941506386
00000071_003.png,0.01401981245726347,6.586879317183048e-05,0.010097857564687729,0.005877963732928038,0.0006758936797268689,0.03211159259080887,0.010734165087342262,0.011254548095166683,0.0017863415414467454,0.10109405964612961,0.00965662207454443,0.01376346219331026,0.022750334814190865,0.0016849538078531623,0.007821992971003056
00000071_004.png,0.008351781405508518,4.8806417908053845e-05,0.019511282444000244,0.0033640454057604074,0.0005384147516451776,0.010709255933761597,0.004898841492831707,0.01578005775809288,0.0014124815352261066,0.074524886906147,0.012061395682394505,0.016359223052859306,0.0109198447316885,0.0016572863096371293,0.007659417577087879
00000071_005.png,0.14927265048027039,9.858591511147097e-05,0.02833152748644352,0.038732461631298065,0.015933068469166756,0.20426882803440094,0.013689940795302391,0.0060499077662825584,0.00217283028177917,0.11611200124025345,0.03206651657819748,0.024927077814936638,0.020049000158905983,0.0017227246426045895,0.03288482874631882
00000071_006.png,0.18635551631450653,0.00010271243809256703,0.03241199254989624,0.01773439720273018,0.0012960709864273667,0.36794695258140564,0.018136728554964066,0.019420554861426353,0.006806822028011084,0.0556575208902359,0.0614977702498436,0.019040744751691818,0.08148498833179474,0.0013833254342898726,0.06246723607182503
00000071_007.png,0.021793818101286888,8.500971489411313e-06,0.0243103988468647,0.01070768479257822,0.0020249863155186176,0.039987146854400635,0.007227637339383364,0.00865702610462904,0.000936254276894033,0.04567323997616768,0.026396317407488823,0.010276203975081444,0.01695118099451065,0.0007546695414930582,0.009773246943950653
00000071_008.png,0.05800005793571472,0.00032142549753189087,0.011308282613754272,0.006380700971931219,0.0006618103361688554,0.036901332437992096,0.004171062260866165,0.007926106452941895,0.00469501968473196,0.09620308130979538,0.013921303674578667,0.011258507147431374,0.014470221474766731,0.00473764818161726,0.004826395306736231
00000075_000.png,0.028841782361268997,6.755025424354244e-06,0.023971635848283768,0.018743978813290596,0.005712744779884815,0.01916714943945408,0.03216034173965454,0.0023091721814125776,0.0013925523962825537,0.13497771322727203,0.011578453704714775,0.01684483513236046,0.01216819230467081,0.00027596286963671446,0.02302355319261551
00000075_001.png,0.1496322602033615,0.00042777537601068616,0.041726864874362946,0.06589653342962265,0.011817986145615578,0.3133449852466583,0.028555383905768394,0.03336355835199356,0.0034303779248148203,0.1832432597875595,0.06847745925188065,0.03152868151664734,0.12863369286060333,0.003313622670248151,0.07675457745790482
00000078_000.png,0.03527326509356499,0.00021249777637422085,0.016259413212537766,0.00653479341417551,0.001381437643431127,0.023362761363387108,0.012434395961463451,0.028627753257751465,0.006429105065762997,0.14748963713645935,0.02529272623360157,0.04215937852859497,0.04390816017985344,0.0028512892313301563,0.034215047955513
00000078_001.png,0.269287109375,0.0034690352622419596,0.06616588681936264,0.07878624647855759,0.023825116455554962,0.7183899879455566,0.047398027032613754,0.05580822750926018,0.008444237522780895,0.1924462765455246,0.07817655801773071,0.029637038707733154,0.12754826247692108,0.0174662247300148,0.1357714831829071
00000078_002.png,0.27307116985321045,0.0019450372783467174,0.020281463861465454,0.09954472631216049,0.03248828649520874,0.6935282349586487,0.0278190765529871,0.01428230945020914,0.002004712587222457,0.20993967354297638,0.0731910914182663,0.021364614367485046,0.05144951120018959,0.01333671249449253,0.03292655944824219
00000079_000.png,0.007909626699984074,8.64759786054492e-05,0.0006425048923119903,0.005230051930993795,0.00017440575174987316,0.009362437762320042,0.005878303665667772,0.013180524110794067,0.0002844230330083519,0.037541020661592484,0.02602338045835495,0.03663944453001022,0.013900430873036385,0.0008074694196693599,0.0041590058244764805
00000085_000.png,0.11667486280202866,0.0011855955235660076,0.012764413841068745,0.029476674273610115,0.010667985305190086,0.053092069923877716,0.01797167956829071,0.02385188639163971,0.002146415878087282,0.17514578998088837,0.020829422399401665,0.024913055822253227,0.036358125507831573,0.005123913753777742,0.059356216341257095
00000086_000.png,0.13173657655715942,0.008869154378771782,0.03998326510190964,0.03541555255651474,0.00802685972303152,0.23454691469669342,0.05205784738063812,0.024461863562464714,0.013459180481731892,0.12217911332845688,0.07664034515619278,0.051503755152225494,0.0887857973575592,0.03227558732032776,0.05904971435666084
00000086_001.png,0.12579788267612457,0.0002553813683334738,0.024548709392547607,0.008131132461130619,0.0014977389946579933,0.08998531848192215,0.022192012518644333,0.027426471933722496,0.006221543066203594,0.059730298817157745,0.07614054530858994,0.039770860224962234,0.03780922666192055,0.0019125929102301598,0.013183217495679855
00000086_002.png,0.17580319941043854,2.3185377358458936e-05,0.022596782073378563,0.008120701648294926,0.0007558941724710166,0.13191279768943787,0.0160153079777956,0.01914772391319275,0.004847003147006035,0.045531049370765686,0.05878091976046562,0.025463823229074478,0.026058483868837357,0.0004092572198715061,0.009457363747060299
00000096_000.png,0.13797318935394287,0.000398562871851027,0.059621285647153854,0.03314260020852089,0.008121788501739502,0.11298239231109619,0.03804770112037659,0.03251520171761513,0.007894672453403473,0.12287555634975433,0.04022744670510292,0.027435889467597008,0.04436436668038368,0.0024350073654204607,0.015632344409823418
00000096_001.png,0.06844104081392288,0.0009898970602080226,0.06796204298734665,0.06152869760990143,0.03473915159702301,0.1867295801639557,0.04662010818719864,0.04176176339387894,0.005459065083414316,0.19128061830997467,0.07569244503974915,0.0373397171497345,0.04225771129131317,0.008900053799152374,0.03973998874425888
00000096_002.png,0.182109996676445,0.00435035303235054,0.0858628898859024,0.13064488768577576,0.07690418511629105,0.6455545425415039,0.021839413791894913,0.023518914356827736,0.004319547675549984,0.35785889625549316,0.06651022285223007,0.024823887273669243,0.06992609798908234,0.038184165954589844,0.09886465221643448
00000096_003.png,0.21977782249450684,0.003866801969707012,0.12536326050758362,0.09906984120607376,0.05602483078837395,0.7492196559906006,0.036518897861242294,0.030712338164448738,0.005411610007286072,0.28231608867645264,0.06098503619432449,0.024573951959609985,0.10842319577932358,0.027117358520627022,0.06307461112737656
00000096_004.png,0.23346862196922302,0.007574072107672691,0.06939942389726639,0.06429547071456909,0.012751441448926926,0.7422164678573608,0.032518140971660614,0.02374863810837269,0.005837572272866964,0.17271867394447327,0.056850310415029526,0.013671983033418655,0.06951155513525009,0.020996175706386566,0.07033887505531311
00000096_005.png,0.21254689991474152,0.0002308124239789322,0.05909448117017746,0.06764005124568939,0.01939212530851364,0.5993620753288269,0.03406500443816185,0.024729406461119652,0.004921621177345514,0.2539309561252594,0.09664462506771088,0.019901150837540627,0.09110098332166672,0.0028385294135659933,0.10885217785835266
00000096_006.png,0.19862250983715057,0.0006218451890163124,0.0625695213675499,0.023425143212080002,0.008711796253919601,0.34768664836883545,0.025219639763236046,0.023696530610322952,0.0053212083876132965,0.17115885019302368,0.05335219204425812,0.037045057862997055,0.05770295485854149,0.0034298046957701445,0.0384540855884552
00000096_007.png,0.16791211068630219,0.00038090100861154497,0.04138842970132828,0.06749539822340012,0.009871057234704494,0.28445956110954285,0.020588112995028496,0.045126304030418396,0.0035225495230406523,0.18120288848876953,0.08046426624059677,0.029287995770573616,0.07165557891130447,0.007248331792652607,0.06537888199090958
00000096_008.png,0.22502239048480988,0.00031679702806286514,0.0630713626742363,0.032739926129579544,0.013382689096033573,0.3531847894191742,0.023541247472167015,0.01665935292840004,0.0040926444344222546,0.144056499004364,0.03792867809534073,0.027276920154690742,0.056599315255880356,0.0028521406929939985,0.01823723129928112
00000099_000.png,0.14086449146270752,0.002357189077883959,0.042253442108631134,0.05230969563126564,0.005730431526899338,0.8076494932174683,0.024566613137722015,0.029092222452163696,0.004255310166627169,0.0904451236128807,0.06551305204629898,0.01745406910777092,0.08756948262453079,0.012553618289530277,0.041634030640125275
00000099_001.png,0.2426576167345047,0.0011665401980280876,0.08709893375635147,0.05337737500667572,0.006467708386480808,0.8929464817047119,0.029555588960647583,0.034880153834819794,0.00891723483800888,0.1265937089920044,0.07225959002971649,0.012441442348062992,0.09719882160425186,0.007222745567560196,0.06540197134017944
00000099_002.png,0.22466349601745605,0.0070122601464390755,0.061937544494867325,0.053474124521017075,0.007879580371081829,0.7824064493179321,0.025731971487402916,0.03165493905544281,0.006551459431648254,0.15271522104740143,0.07061915099620819,0.01893831044435501,0.13069362938404083,0.031192326918244362,0.04526481777429581
00000099_003.png,0.13870777189731598,0.0008646820206195116,0.054609306156635284,0.10985979437828064,0.016078701242804527,0.8590098023414612,0.036150012165308,0.04151733219623566,0.0038562279660254717,0.1392037719488144,0.05087536573410034,0.01417345181107521,0.1526167392730713,0.007066845893859863,0.08819036930799484
00000099_004.png,0.18943049013614655,0.003047175705432892,0.03342324495315552,0.03978146240115166,0.006076534278690815,0.8499436974525452,0.03660468012094498,0.03170567378401756,0.005938825197517872,0.16131867468357086,0.04774283245205879,0.013069713488221169,0.11708599328994751,0.009848080575466156,0.08647894859313965
00000099_005.png,0.1536128968000412,0.004039946012198925,0.02526945434510708,0.0847451314330101,0.026445547118782997,0.507262110710144,0.03187043219804764,0.010245878249406815,0.0022716389503329992,0.3016205430030823,0.06126628443598747,0.015116289258003235,0.026100853458046913,0.028479954227805138,0.08584857732057571
00000099_006.png,0.24193638563156128,0.002394025679677725,0.05214627832174301,0.09992138296365738,0.03147592395544052,0.722434937953949,0.022224105894565582,0.012807045131921768,0.0030344694387167692,0.243131622672081,0.057569365948438644,0.011473684571683407,0.03141675516963005,0.018728943541646004,0.062399327754974365
00000099_007.png,0.30527374148368835,0.0028575570322573185,0.025458533316850662,0.13777919113636017,0.03614236041903496,0.8103976845741272,0.01644985005259514,0.024402059614658356,0.0031818028073757887,0.3045310974121094,0.05497714877128601,0.01720583252608776,0.04800432175397873,0.021596316248178482,0.03875792771577835
00000099_008.png,0.2909183204174042,0.0006949157686904073,0.04739687219262123,0.16729490458965302,0.10966536402702332,0.8052484393119812,0.016033479943871498,0.009400606155395508,0.002136104041710496,0.3663603961467743,0.04000367969274521,0.01200490165501833,0.044058676809072495,0.010003582574427128,0.02439190447330475
00000099_009.png,0.1523798108100891,0.0015524700284004211,0.06548070907592773,0.11997105181217194,0.03419417142868042,0.7086391448974609,0.03416036441922188,0.039984330534935,0.0065028187818825245,0.2385784387588501,0.0691007524728775,0.02401283197104931,0.12453648447990417,0.011585605330765247,0.1383255571126938
00000099_010.png,0.21758000552654266,0.00035683863097801805,0.0396396741271019,0.06680361181497574,0.014017190784215927,0.8233889937400818,0.02846141718327999,0.0205569826066494,0.004023064859211445,0.16312702000141144,0.03882249817252159,0.00824385229498148,0.09604218602180481,0.0036570115480571985,0.12224089354276657
00000099_011.png,0.04505016654729843,0.0008419363875873387,0.016869308426976204,0.0691625326871872,0.019086776301264763,0.4122422933578491,0.01907413639128208,0.01849302649497986,0.0018836780218407512,0.2683483362197876,0.029413579031825066,0.016031449660658836,0.07380323857069016,0.005881171673536301,0.1646243780851364
00000099_012.png,0.12205526232719421,0.0003560378681868315,0.04308798164129257,0.0747135579586029,0.01370378490537405,0.7921843528747559,0.02225978672504425,0.021967528387904167,0.003989329095929861,0.19039709866046906,0.035723283886909485,0.010519239120185375,0.08703461289405823,0.005088126286864281,0.09523309022188187
00000099_013.png,0.12023663520812988,0.0027056061662733555,0.05730804055929184,0.07965288311243057,0.016447613015770912,0.7849512696266174,0.030131082981824875,0.033860839903354645,0.005073078908026218,0.1784714311361313,0.06259910762310028,0.022454718127846718,0.12418390810489655,0.01419035904109478,0.09536311775445938
00000100_000.png,0.14237761497497559,0.00037816603435203433,0.010638443753123283,0.019794566556811333,0.001052509411238134,0.27448511123657227,0.023575806990265846,0.03667990863323212,0.0044174217619001865,0.12140733748674393,0.09728295356035233,0.03622159734368324,0.03877386450767517,0.00221482221968472,0.06000818312168121
00000100_001.png,0.2960190176963806,0.00017482799012213945,0.039725981652736664,0.054572660475969315,0.0028452451806515455,0.7566273808479309,0.028195668011903763,0.04658845439553261,0.005850312765687704,0.13025213778018951,0.048576198518276215,0.009921728633344173,0.13280627131462097,0.00135685910936445,0.048462338745594025
00000102_000.png,0.09142807871103287,0.001553656766191125,0.021546920761466026,0.017540855333209038,0.004751827567815781,0.08412004262208939,0.04206835851073265,0.005054153967648745,0.004936186131089926,0.07301574945449829,0.016747403889894485,0.018462546169757843,0.016739405691623688,0.009471879340708256,0.018246226012706757
00000121_000.png,0.14625470340251923,1.3946469152870122e-05,0.011869187466800213,0.006024275440722704,0.00042506467434577644,0.022654904052615166,0.011945104226469994,0.002948801266029477,0.0011169002391397953,0.050066009163856506,0.01725282333791256,0.008456199429929256,0.0024579111486673355,0.0001383515482302755,0.004742905497550964
00000121_001.png,0.04393443092703819,6.442931044148281e-05,0.012117515318095684,0.006682971026748419,0.0008363030501641333,0.04052199050784111,0.007392670959234238,0.01552037987858057,0.004405905492603779,0.09038329869508743,0.009106900542974472,0.009946185164153576,0.027114467695355415,0.0010061057982966304,0.007410586811602116
00000121_002.png,0.2389649897813797,0.00013113254681229591,0.011929762549698353,0.024194616824388504,0.0025297270622104406,0.1948280781507492,0.01383255422115326,0.020186951383948326,0.0042992085218429565,0.14628078043460846,0.015207470394670963,0.011881179176270962,0.03265026584267616,0.0010135044576600194,0.023273890838027
00000121_003.png,0.34593847393989563,0.0002065390144707635,0.023232070729136467,0.04201740399003029,0.008716116659343243,0.598516047000885,0.012716707773506641,0.011719852685928345,0.004458125680685043,0.13693034648895264,0.03418726846575737,0.009949824772775173,0.05712543800473213,0.0016037144232541323,0.0294195543974638
00000121_004.png,0.059176333248615265,0.011073857545852661,0.01624063216149807,0.032524023205041885,0.009295142255723476,0.05570710822939873,0.020168684422969818,0.007721280679106712,0.0025231947656720877,0.08585749566555023,0.038698215037584305,0.02003350295126438,0.013206555508077145,0.035769518464803696,0.007511654403060675
00000121_005.png,0.20426756143569946,0.00012277862697374076,0.022091103717684746,0.019773945212364197,0.002186422934755683,0.2149248868227005,0.01989058032631874,0.017461642622947693,0.006972347851842642,0.13945680856704712,0.02905230224132538,0.009886424988508224,0.044460318982601166,0.0009679381037130952,0.0228830948472023
00000121_006.png,0.16075825691223145,0.0004201634437777102,0.01523246243596077,0.02139057219028473,0.0033826674334704876,0.21839459240436554,0.020977051928639412,0.015414214693009853,0.00400967663154006,0.14529414474964142,0.01288500614464283,0.009225473739206791,0.04527201130986214,0.0019915711600333452,0.01076123770326376
00000121_007.png,0.14356552064418793,0.00015360250836238265,0.01898506097495556,0.0310371071100235,0.004126730840653181,0.2256416231393814,0.025167346000671387,0.02766508236527443,0.007235140074044466,0.1461351364850998,0.02098952978849411,0.018947679549455643,0.05176183953881264,0.0012261973461136222,0.030312512069940567
00000121_008.png,0.12183903902769089,4.068871567142196e-05,0.010871692560613155,0.012960921972990036,0.0014922752743586898,0.14216561615467072,0.007931129075586796,0.006160236895084381,0.002204109216108918,0.22977738082408905,0.008089129813015461,0.00758975837379694,0.028666269034147263,0.0006202331278473139,0.009103024378418922
00000121_009.png,0.1850053071975708,0.0001841973717091605,0.01600630022585392,0.072209931910038,0.02562474086880684,0.32633188366889954,0.024600045755505562,0.003043977776542306,0.0013999335933476686,0.25382933020591736,0.011032268404960632,0.0076547362841665745,0.011673090048134327,0.0028324557933956385,0.005026730243116617
00000122_000.png,0.011707638390362263,2.6523808628553525e-05,0.015526787377893925,0.0023348694667220116,0.0005654753185808659,0.005912713706493378,0.004392084199935198,0.012354141101241112,0.0013233714271336794,0.044290848076343536,0.020023254677653313,0.02625182643532753,0.010940943844616413,0.0004990476882085204,0.005642681382596493
00000124_000.png,0.1414417326450348,0.011777721345424652,0.052587393671274185,0.06593674421310425,0.031888194382190704,0.33370670676231384,0.0689469501376152,0.04706553369760513,0.007484228815883398,0.18732719123363495,0.2025231122970581,0.08136763423681259,0.08897017687559128,0.04105863347649574,0.15830862522125244
00000129_000.png,0.021609000861644745,0.00034179582144133747,0.02049623616039753,0.0036803302355110645,0.0004461630596779287,0.009147260338068008,0.01116348896175623,0.02864970825612545,0.0074399132281541824,0.04810710623860359,0.01416008546948433,0.017689596861600876,0.01756683923304081,0.002662369515746832,0.01427279319614172
00000129_001.png,0.004025992937386036,9.295783456764184e-06,0.007440850138664246,0.0038774274289608,0.00015588884707540274,0.004097276367247105,0.004905447829514742,0.02214520052075386,0.0024856417439877987,0.03516760468482971,0.006906032096594572,0.014723340980708599,0.011938241310417652,0.0006620598142035306,0.017193153500556946
00000132_000.png,0.08398927003145218,0.001139313681051135,0.009934116154909134,0.030212923884391785,0.002052426803857088,0.22004824876785278,0.00810086540877819,0.04133974760770798,0.004825149662792683,0.15107734501361847,0.03981989249587059,0.03185442462563515,0.049083080142736435,0.008087056688964367,0.06392697244882584
00000132_001.png,0.08578286319971085,0.0023208472412079573,0.028429251164197922,0.06552186608314514,0.014795990660786629,0.6682688593864441,0.03903203830122948,0.0942545086145401,0.005852925591170788,0.15541215240955353,0.08455469459295273,0.049255140125751495,0.19488634169101715,0.012058675289154053,0.16468892991542816
00000132_002.png,0.1259320229291916,0.0011809095740318298,0.04359912872314453,0.03298410773277283,0.006783352233469486,0.3956998884677887,0.04188474267721176,0.10465863347053528,0.009960215538740158,0.1402076929807663,0.10921154916286469,0.049843642860651016,0.1824994832277298,0.005242550279945135,0.12996110320091248
00000132_003.png,0.08324842900037766,0.005864407401531935,0.024566641077399254,0.09090873599052429,0.014269949868321419,0.449720174074173,0.022721150889992714,0.050895169377326965,0.00482938950881362,0.22468481957912445,0.05204479768872261,0.04258265718817711,0.08963455259799957,0.02949567884206772,0.0654778704047203
00000132_004.png,0.07586634904146194,0.006177534349262714,0.03112855553627014,0.08093935996294022,0.02327527478337288,0.48146235942840576,0.03795909136533737,0.0806492418050766,0.006805707234889269,0.1629205346107483,0.07728154957294464,0.05900242552161217,0.14064759016036987,0.02407708950340748,0.2420617640018463
